FileName,Total Amount
TE_131,47.09
TE_132,28.31
TE_133,61.8
TE_134,146.57
TE_135,21.13
TE_136,146.73
TE_137,13.13
TE_138,14.17
TE_139,25.94
TE_140,93.29
TE_141,25.47
TE_142,88.62
TE_143,31.0
TE_144,84.0
TE_145,46.4
TE_146,65.14
TE_147,13.26
TE_148,13.0
TE_149,13.07
TE_150,5.2
TE_151,80.45
TE_152,13.43
TE_153,112.66
TE_154,313.49
TE_155,73.4
TE_156,129.75
TE_157,14.85
TE_158,9.7
TE_159,780.45
TE_160,6.89
TE_161,33.34
TE_162,53.23
TE_163,333.77
TE_164,41.32
TE_165,23.84
TE_166,117.0
TE_167,15.0
TE_168,33.75
TE_169,1.61
TE_170,46.39
TE_171,109.28
TE_172,525.0
TE_173,3.59
TE_174,16.56
TE_175,55.38
TE_176,7.56
TE_177,41.45
TE_178,41.98
TE_179,11.0
TE_180,54.5
TE_181,19.0
TE_182,439.86
TE_183,7.2
TE_184,10.0
TE_185,293.35
TE_186,28.4
TE_187,41.39
TE_188,50.38
TE_189,24.95
TE_190,27.08
TE_191,118.46
TE_192,29.45
TE_193,47.81
TE_194,19.19
TE_195,65.1
TE_196,20.62
TE_197,58.3
TE_198,27.33
TE_199,154.78
TE_200,128.33
